"Site Time","UMASS Amherst - Robsham Visitors Center null","UMASS Amherst - Lot 44 Carport null","UMASS Amherst - Champions Center null","UMASS Amherst - Computer Science null","UMASS Amherst - Fine Arts Center null","UMASS Amherst - Recreation Center null","UMASS Amherst - University Police null","UMASS Amherst - Lot 25 Carport null"
"2019-05-20 00:00:00","825","8,856","1,014.9","598.3","505.6","987.2","104.14","6,934"
"2019-05-21 00:00:00","1,318.9","15,228","1,678.5","1,075.3","865","1,653.2","196.23","11,472"
"2019-05-22 00:00:00","1,347.1","15,285","1,694.4","1,077.6","906","1,662.6","186.05","11,508"
"2019-05-23 00:00:00","830.2","9,605","1,036.5","651.5","548.4","1,018.5","119.01","7,172"
"2019-05-24 00:00:00","828.5","9,588","1,011.2","653.8","509.4","998.8","121.74","7,204"
"2019-05-25 00:00:00","1,203.6","13,708","1,539.1","975.7","851.9","1,497.6","168.18","10,446"
"2019-05-26 00:00:00","1,122.9","12,610","1,431.5","907.3","793.2","1,399.6","155.11","9,694"
"2019-05-27 00:00:00","1,322","15,170","1,682.3","1,071","873.3","1,640.7","180.96","11,497"
"2019-05-28 00:00:00","289.7","3,194","344.3","214.6","170","335.8","38.59","2,449"
"2019-05-29 00:00:00","755.5","9,642","998.3","635.8","529.3","982.6","121.31","7,148"
"2019-05-30 00:00:00","521.5","6,393","691.9","426","338.5","670.5","78.36","4,924"
"2019-05-31 00:00:00","1,043.4","13,305","1,417","889.6","740","1,390.5","153.02","9,956"
"2019-06-01 00:00:00","1,110.8","13,866","1,491.6","931.6","791.2","1,455.6","166.75","10,400"
"2019-06-02 00:00:00","635.4","7,842","843.7","525.1","442.8","825.1","99.04","5,930"
"2019-06-03 00:00:00","1,213.2","14,456","1,659.1","1,051.4","877.2","1,624.1","186.96","11,218"
"2019-06-04 00:00:00","1,152","14,124","1,594.7","967.1","860.8","1,563.6","181.92","10,792"
"2019-06-05 00:00:00","950.4","11,340","1,280.9","795.5","722.9","1,253.7","142.24","8,528"
"2019-06-06 00:00:00","952.3","12,044","1,291.3","808.7","650.7","1,270.2","146.36","9,014"
"2019-06-07 00:00:00","1,209.4","13,038","1,698.6","1,069.5","872.6","1,655","179.34","11,579"
"2019-06-08 00:00:00","1,268.3","15,956","1,762","1,110.5","877.2","1,716.2","184.97","11,985"
"2019-06-09 00:00:00","1,205.1","15,474","1,709.5","1,075","878.8","1,661.4","182.82","11,568"
"2019-06-10 00:00:00","1,050","13,220","1,473.3","937","799.4","1,436.7","160.82","9,956"
"2019-06-11 00:00:00","901","6,178","1,201.7","742.8","554.5","1,180","137.39","8,589"
"2019-06-12 00:00:00","1,291.2","16,081","1,776.2","1,113.8","896.6","1,723.6","188.51","12,108"
"2019-06-13 00:00:00","391.5","4,653","503.9","312.4","238.3","492.1","55.03","3,647"
"2019-06-14 00:00:00","674.7","6,456","930.5","591.7","493.5","914.8","106.21","6,462"
"2019-06-15 00:00:00","1,190.9","14,960","1,630.5","1,027","855.3","1,592.5","179.58","10,846"
"2019-06-16 00:00:00","217.9","2,601","276.8","171.9","134.1","269.8","31.66","1,962"
"2019-06-17 00:00:00","1,021.8","12,945","1,396.4","879.4","702.4","1,370.2","152.37","9,776"
"2019-06-18 00:00:00","353.3","4,206","463.1","288.1","228.4","452.7","51.3","3,290"
"2019-06-19 00:00:00","706.6","8,981","956.3","613.6","493","935.9","110.57","6,638"
"2019-06-20 00:00:00","223.8","2,721","290.3","180.3","135.4","282.2","32.7","2,118"
"2019-06-21 00:00:00","501.3","6,412","646.6","403.2","271.8","632.8","69.53","4,836"
"2019-06-22 00:00:00","1,180.2","14,419","1,626.8","979","824","1,587.6","171.77","10,992"
"2019-06-23 00:00:00","1,260.5","15,611","1,730.5","1,049.7","861.6","1,686.9","183.53","11,682"
"2019-06-24 00:00:00","1,143.2","13,887","1,516","942.9","830.3","1,511.9","167.81","10,457"
"2019-06-25 00:00:00","265","3,395","331.6","205","149.5","332","37.13","2,585"
"2019-06-26 00:00:00","1,250.2","15,356","1,654.1","1,023.9","851.6","1,657","180.23","11,592"
"2019-06-27 00:00:00","1,263.2","15,558","1,652.4","1,019.7","841.3","1,652.8","182.33","11,642"
"2019-06-28 00:00:00","1,230.6","15,254","1,627.5","1,003.7","843.8","1,626.7","178.76","11,574"
"2019-06-29 00:00:00","691.6","9,710","991.3","611.3","469.3","997","112.52","7,334"
"2019-06-30 00:00:00","605","8,004","874.4","539.8","431.4","879.6","97.76","6,379"
"2019-07-01 00:00:00","1,110.3","15,372","1,631.3","1,028.9","839.5","1,631.9","178.61","11,509"
"2019-07-02 00:00:00","734.4","10,098","1,031.5","640.7","528.7","1,037.1","122.8","7,511"
"2019-07-03 00:00:00","1,104.1","15,296","1,609.9","997.4","842.5","1,606.7","178.57","11,475"
"2019-07-04 00:00:00","1,066.6","14,474","1,532.5","953.6","810.4","1,527.9","172.08","11,035"
"2019-07-05 00:00:00","1,091.1","15,167","1,612.7","990.4","828.7","1,601.6","176.88","11,365"
"2019-07-06 00:00:00","704.4","10,129","1,081.5","686.4","597.6","1,078","120.25","7,630"
"2019-07-07 00:00:00","1,086.9","15,263","1,595.8","1,008.7","831.9","1,598.2","178.51","11,242"
"2019-07-08 00:00:00","1,049.4","14,643","1,539.3","957.5","792.5","1,537.9","172.71","10,890"
"2019-07-09 00:00:00","1,105","15,124","1,625.6","1,007.1","862.7","1,616.2","177.86","11,335"
"2019-07-10 00:00:00","1,051.7","14,486","1,533","951.1","833.2","1,534.3","172.63","10,870"
"2019-07-11 00:00:00","635","8,930","947.1","586.5","487.6","946.2","107.55","6,821"
"2019-07-12 00:00:00","867.9","12,278","1,233.3","792.4","664.5","1,247.2","145.09","8,917"
"2019-07-13 00:00:00","968.9","14,488","1,454.4","943.8","763.3","1,453.5","166.77","10,195"
"2019-07-14 00:00:00","892.1","12,036","1,319.8","821.8","715.1","1,331.9","147.07","9,266"
"2019-07-15 00:00:00","1,098.8","14,730","1,597.4","973.6","856.1","1,592.5","173.83","10,965"
"2019-07-16 00:00:00","914.8","12,190","1,305.9","807.4","721.3","1,316.4","148.16","9,103"
"2019-07-17 00:00:00","568.3","8,192","879.4","562.5","473.5","886.9","98.71","6,318"
"2019-07-18 00:00:00","479.8","6,706","688.5","435.6","361.7","697.3","81.21","4,889"
"2019-07-19 00:00:00","890.1","12,454","1,318.8","810.7","710.1","1,325.3","151.54","9,077"
"2019-07-20 00:00:00","882","12,178","1,274.4","786.1","684.1","1,286.2","147.73","8,788"
"2019-07-21 00:00:00","846.4","11,417","1,254.5","767.4","658.7","1,262.8","135.84","8,700"
"2019-07-22 00:00:00","231","2,995","326.3","200.3","169","327.7","37.01","2,344"
"2019-07-23 00:00:00","512","6,843","706.8","435.5","351.1","712","82.45","5,252"
"2019-07-24 00:00:00","1,004.4","13,630","1,486.1","920.1","781.9","1,494.3","159.64","10,656"
"2019-07-25 00:00:00","1,031.1","13,884","1,508.8","926.6","837","1,505.6","165.72","10,602"
"2019-07-26 00:00:00","1,046.7","14,523","1,558","966.2","842.8","1,560.1","168.52","11,119"
"2019-07-27 00:00:00","919.8","12,598","1,357.5","826.5","728.8","1,357.1","146.59","9,657"
"2019-07-28 00:00:00","991.5","13,600","1,470.4","904.4","814.4","1,467.2","159.44","10,342"
"2019-07-29 00:00:00","1,013.8","13,844","1,487.5","913.8","838.5","1,493.7","160.15","10,538"
"2019-07-30 00:00:00","949.7","12,474","1,368.6","838.1","794.9","1,374.9","153.42","9,578"
"2019-07-31 00:00:00","776.4","10,237","1,122.7","700.5","643.6","1,128.4","128.74","7,927"
"2019-08-01 00:00:00","1,056.1","14,459","1,560.4","968.4","851.5","1,568.4","167.7","11,073"
"2019-08-02 00:00:00","1,040.6","14,214","1,528.3","941.9","862.8","1,533","168.95","10,793"
"2019-08-03 00:00:00","556.3","7,372","791.2","493.6","438.5","792.6","90.74","5,703"
"2019-08-04 00:00:00","861.3","11,452","1,220.2","724.9","695.6","1,222.7","137.02","8,708"
"2019-08-05 00:00:00","1,062.1","14,635","1,568.5","933.2","882","1,570.5","170.86","11,194"
"2019-08-06 00:00:00","757.7","10,563","1,101.2","651.5","616.5","1,107.9","125.54","8,050"
"2019-08-07 00:00:00","597.2","7,672","807.3","490.8","467.6","809.3","97.85","5,816"
"2019-08-08 00:00:00","860.1","11,944","1,294.4","777.8","687.1","1,274.6","142","9,116"
"2019-08-09 00:00:00","995.9","13,225","1,497.9","902.2","811.5","1,467.4","155.35","10,388"
"2019-08-10 00:00:00","861.8","11,257","1,292.8","766.7","708.3","1,272.3","138.44","8,969"
"2019-08-11 00:00:00","889.3","12,501","1,351.7","852.7","769.7","1,342.9","148.88","9,547"
"2019-08-12 00:00:00","931.1","11,153","1,406.5","847","817.2","1,383.5","153.43","7,536"
"2019-08-13 00:00:00","547.6","7,330","776.5","467.2","398","763.5","89.22","5,642"
"2019-08-14 00:00:00","791.9","10,685","1,165.6","697.8","623.6","1,147","128.89","8,262"
"2019-08-15 00:00:00","909.1","12,215","1,365.1","829.8","793.8","1,338.1","147.96","9,506"
"2019-08-16 00:00:00","937.7","12,582","1,390.7","824.5","777.8","1,363.7","150.66","9,812"
"2019-08-17 00:00:00","570.3","7,766","818.6","483","422.6","806","96.28","5,874"
"2019-08-18 00:00:00","814.7","11,118","1,222.7","712.1","642.2","1,180.2","133.37","8,662"
"2019-08-19 00:00:00","850.2","11,770","1,294.3","791.6","742.7","1,268.3","137.55","9,159"
"2019-08-20 00:00:00","987.4","13,431","1,501.6","905.4","873.4","1,473.5","161.18","10,427"
"2019-08-21 00:00:00","378.7","5,055","546.3","328.5","263.6","532.6","60.97","4,080"
"2019-08-22 00:00:00","687","9,372","1,039.9","634.4","595.6","1,019.4","111.89","7,357"
"2019-08-23 00:00:00","648.1","8,821","953.7","586.3","521.7","938.2","107.22","6,876"
"2019-08-24 00:00:00","784.3","10,452","1,243.4","762.9","744.3","1,220.2","131.07","8,400"
"2019-08-25 00:00:00","914.9","13,127","1,421.3","883.7","789.3","1,391.9","153.3","10,183"
"2019-08-26 00:00:00","1,002","13,677","1,541.4","926","904.3","1,511.7","163.68","10,648"
"2019-08-27 00:00:00","783","10,274","1,186.3","719","711.3","1,169.2","128.94","8,253"
"2019-08-28 00:00:00","594.7","7,945","925.4","568","576.2","911.7","101.19","6,255"
"2019-08-29 00:00:00","964.9","12,949","1,488.6","896.3","867.3","1,462.4","154.58","10,250"
"2019-08-30 00:00:00","857.1","11,703","1,334.2","807.8","804.9","1,308.9","141","9,113"
"2019-08-31 00:00:00","950.8","12,736","1,469.4","888.6","874.8","1,444.2","158.27","10,011"
"2019-09-01 00:00:00","769.8","10,196","1,133.4","680.8","667.8","1,118.9","125.89","8,008"
"2019-09-02 00:00:00","327.2","4,210","461.8","271.7","232","452","51.15","3,392"
"2019-09-03 00:00:00","910.4","12,150","1,402.6","845.6","856.6","1,382","146.69","9,688"
"2019-09-04 00:00:00","357.7","4,910","527.3","312.4","252.5","517","55.41","3,972"
"2019-09-05 00:00:00","837.6","11,092","1,281.7","778.5","798.1","1,270.8","141.15","8,872"
"2019-09-06 00:00:00","506.6","6,705","727.5","441.4","395.9","716.7","83.8","5,284"
"2019-09-07 00:00:00","782.8","10,831","1,212.3","738.3","710.7","1,181.1","136.19","8,268"
"2019-09-08 00:00:00","827.3","9,882","1,264.6","700.7","761.3","1,243.4","125.97","8,310"
"2019-09-09 00:00:00","770.6","10,636","1,189.8","728.1","729.8","1,171.1","136.82","8,104"
"2019-09-10 00:00:00","482.7","6,158","713.8","425.4","409.4","704.7","75.75","5,066"
"2019-09-11 00:00:00","667","9,302","1,027.8","622.6","587.1","1,006.4","106.94","7,232"
"2019-09-12 00:00:00","189.7","2,417","267.4","154.9","125.7","259.5","29.21","1,937"
"2019-09-13 00:00:00","808.2","11,339","1,287.3","822.8","815.3","1,276.1","143.29","8,865"
"2019-09-14 00:00:00","134.6","1,802","196","117.7","91.1","190.1","21.74","1,412"
"2019-09-15 00:00:00","793.2","10,660","1,252.2","750.2","795.2","1,223.6","140.82","8,214"
"2019-09-16 00:00:00","849.6","11,293","1,342.5","802.5","848.6","1,328.8","145.15","8,926"
"2019-09-17 00:00:00","877.6","11,747","1,412.3","847.2","893","1,393.9","150.85","9,316"
"2019-09-18 00:00:00","731.7","9,787","1,152.3","682.9","697.5","1,146.5","127.56","7,822"
"2019-09-19 00:00:00","851.8","11,761","1,341.5","808.3","841.7","1,318.6","149.66","9,031"
"2019-09-20 00:00:00","809","10,987","1,257.6","767.5","834.9","1,249.9","142.78","8,487"
"2019-09-21 00:00:00","785","10,521","1,249.9","751.5","837.2","1,241.7","138.07","8,368"
"2019-09-22 00:00:00","755.2","10,305","1,152.1","727.8","776.8","1,150.3","132.63","7,962"
"2019-09-23 00:00:00","629.6","8,528","988.6","595.6","627.7","975.4","110.98","6,614"
"2019-09-24 00:00:00","491.4","6,563","781.2","478.3","511","778.4","87.11","5,264"
"2019-09-25 00:00:00","792.9","10,670","1,292","773.8","865.6","1,284.2","140.65","8,560"
"2019-09-26 00:00:00","310.7","4,367","489.9","306.4","300","484.7","58.28","3,346"
"2019-09-27 00:00:00","775.9","10,515","1,285.2","763.9","874.8","1,273.1","138.54","8,468"
"2019-09-28 00:00:00","719","9,767","1,198.1","716.3","813.2","1,187.6","127.68","7,788"
"2019-09-29 00:00:00","754","9,941","1,256.2","749.7","836.4","1,253.1","133.39","8,198"
"2019-09-30 00:00:00","729.4","9,746","1,213","721.4","824.3","1,208.8","129.89","7,963"
"2019-10-01 00:00:00","381.2","5,144","568.3","306.1","350.1","549.6","78.38","3,853"
"2019-10-02 00:00:00","178.3","2,410","264","158.2","141","259.2","29.33","1,898"
"2019-10-03 00:00:00","213.2","2,846","305.3","182.3","148.9","297.7","34.86","2,183"
"2019-10-04 00:00:00","536.6","7,780","889.5","537.1","540.8","880.9","102.85","5,901"
"2019-10-05 00:00:00","743.3","10,089","1,276.7","757.9","893.2","1,272.3","138.55","8,164"
"2019-10-06 00:00:00","150.8","1,890","216.7","126.9","108.3","210.8","23.77","1,494"
"2019-10-07 00:00:00","88.4","1,115","133.4","78.8","63.2","128.9","13.99","904"
"2019-10-08 00:00:00","391.8","5,400","596.1","364","334.8","587.6","69.23","4,216"
"2019-10-09 00:00:00","152.9","2,103","225","137.2","113.5","219.8","25.92","1,603"
"2019-10-10 00:00:00","435.1","5,653","716.9","430.6","470","712.9","78.16","4,730"
"2019-10-11 00:00:00","355.1","4,622","538.8","320.5","298.5","531.7","57.93","3,769"
"2019-10-12 00:00:00","301.8","4,104","452","272.2","236.6","448.4","48.55","3,255"
"2019-10-13 00:00:00","542.1","7,196","862.7","514.9","614.9","861.7","101.71","5,812"
"2019-10-14 00:00:00","519.5","7,089","866.6","511.2","577.7","861.9","97.03","5,747"
"2019-10-15 00:00:00","622.9","8,490","1,087.9","651.2","834.2","1,095.3","119.35","7,010"
"2019-10-16 00:00:00","360.1","4,769","563.3","349.8","439.1","568.8","64.86","3,834"
"2019-10-17 00:00:00","166.7","2,174","247.1","147.6","116.5","240","25.2","1,842"
"2019-10-18 00:00:00","437.1","4,412","640.2","350.9","391.7","622.6","61.26","4,101"
"2019-10-19 00:00:00","628.4","8,467","1,088.1","648.4","852.3","1,093.5","119.58","7,203"
"2019-10-20 00:00:00","385.9","5,065","598.7","364.3","434.4","598.6","67.11","4,158"
"2019-10-21 00:00:00","602.6","7,614","970.1","618.5","759.6","973.9","111.34","6,374"
"2019-10-22 00:00:00","191.4","2,550","285.4","174.8","167.6","280.7","32.51","2,002"
"2019-10-23 00:00:00","516.5","6,746","877.6","524.3","663.2","885.3","91.03","5,796"
"2019-10-24 00:00:00","566.1","7,614","999.4","595.1","817.6","1,005.7","109.09","6,514"
"2019-10-25 00:00:00","257.2","3,364","366.8","219.7","222.5","363","42.76","2,674"
"2019-10-26 00:00:00","490","6,531","827.4","509.2","640.6","832.1","96.86","5,418"
"2019-10-27 00:00:00","37.5","387","57.1","33.9","25","54.1","6.11","336"
"2019-10-28 00:00:00","259.6","3,182","406.1","221.7","246.3","399.8","42.28","2,760"
"2019-10-29 00:00:00","263.1","3,426","385.3","233.2","209.8","378.3","42.4","2,760"
"2019-10-30 00:00:00","202.5","2,622","302","187.8","163.4","294.3","33.32","2,260"
"2019-10-31 00:00:00","70.5","839","104.4","61","46.2","99.9","10.21","724"
"2019-11-01 00:00:00","541.5","7,123","963.6","575.5","817.2","980.6","107.34","6,272"
"2019-11-02 00:00:00","527.2","7,072","933.9","560.5","813.1","948.4","105.27","6,184"
"2019-11-03 00:00:00","452","5,662","751.2","435.7","646.1","756.8","82.36","4,933"
"2019-11-04 00:00:00","454.6","5,972","792.4","474.4","688.4","800.9","90.48","5,225"
"2019-11-05 00:00:00","117.9","1,586","172.1","103.9","84.3","166.8","19.05","1,232"
"2019-11-06 00:00:00","490.8","6,551","884.5","531.7","790.1","903","100.42","5,794"
"2019-11-07 00:00:00","55.2","682","83.4","49.8","37.2","79.9","8.8","562"
"2019-11-08 00:00:00","383.9","4,995","641.2","383.4","540.8","649.8","74.62","4,374"
"2019-11-09 00:00:00","473.7","6,330","862.8","518.8","793.5","877.9","98.42","5,628"
"2019-11-10 00:00:00","316","4,142","521.9","312.9","377","522.1","60.06","3,439"
"2019-11-11 00:00:00","159.2","2,086","228.9","136.5","118.7","223.7","26.36","1,601"
"2019-11-12 00:00:00","71.5","881","102.4","61.8","49.7","99.2","12.25","688"
"2019-11-13 00:00:00","468.2","6,299","871.3","531.2","809.8","900","101.07","5,648"
"2019-11-14 00:00:00","236","3,206","350.6","212.3","208.9","346.6","40.88","2,491"
"2019-11-15 00:00:00","420.3","5,704","783.5","473.7","763.3","802.7","90.02","5,079"
"2019-11-16 00:00:00","447.6","5,976","836.6","508.1","800","864.1","96.35","5,445"
"2019-11-17 00:00:00","217.2","2,919","319.7","206.6","326.3","325.6","39.25","2,487"
"2019-11-18 00:00:00","183.7","2,422","280.7","167","141.9","273.6","30.76","1,964"
"2019-11-19 00:00:00","172.5","2,387","260.6","160.6","136.3","251.8","30.29","1,913"
"2019-11-20 00:00:00","102","1,299","141.1","84.5","68.8","137","17.17","989"
"2019-11-21 00:00:00","393.4","5,209","721.3","440.8","731.3","747.7","82.43","4,834"
"2019-11-22 00:00:00","49.1","558","74.4","44.1","34.5","71.2","7.99","482"
"2019-11-23 00:00:00","380.6","5,150","698.7","429.6","720","729.3","81.76","4,660"
"2019-11-24 00:00:00","23.7","192","37.1","20.8","15.6","34.7","4.35","181"
"2019-11-25 00:00:00","305.9","4,124","550.1","333.8","461.9","557.2","66.43","3,477"
"2019-11-26 00:00:00","362.1","4,838","665.8","403.4","668","683.3","74.09","4,362"
"2019-11-27 00:00:00","176.6","2,369","254","154.2","140.4","249.5","29.91","1,840"
"2019-11-28 00:00:00","183.1","2,149","299.2","166.7","206.7","299.4","26.5","1,930"
"2019-11-29 00:00:00","341","4,474","580.2","361","565.2","608","67.89","3,968"
"2019-11-30 00:00:00","363","4,906","670.2","405.8","721.1","700.6","76.43","4,542"
"2019-12-01 00:00:00","141","1,859","204.8","123.4","146.6","203.5","24.28","1,506"
"2019-12-02 00:00:00","0","0","1.2","0.6","29.6","0.5","0.54","0"
"2019-12-03 00:00:00","0","0","1.2","0.6","88.1","0.6","0.54","0"
"2019-12-04 00:00:00","0","0","1.2","0.7","68.9","0.5","0.54","0"
"2019-12-05 00:00:00","0","0","0.5","0","418.1","0.2","0.56","0"
"2019-12-06 00:00:00","0","0","1.2","0.6","59.4","0.6","0.56","0"
"2019-12-07 00:00:00","0","0","0.9","0.4","440.5","0","0.56","0"
"2019-12-08 00:00:00","0","0","1.1","0.3","575.5","0.3","0.56","0"
"2019-12-09 00:00:00","0","0","1.2","0.7","38.5","0.6","0.58","0"
"2019-12-10 00:00:00","37.2","593","71.4","42.8","30.1","67.9","7.17","495"
"2019-12-11 00:00:00","129.3","1,675","449.1","248.7","462.1","442","35.91","2,605"
"2019-12-12 00:00:00","289.6","4,064","543","334","628.6","563.7","59.06","3,878"
"2019-12-13 00:00:00","47.4","564","70.4","41.7","31.9","67.3","7.95","451"
"2019-12-14 00:00:00","103.1","1,358","149.7","87.1","70.8","143.3","17.29","1,075"
"2019-12-15 00:00:00","181.2","2,322","269.5","163.8","212.2","275.8","29.61","2,034"
"2019-12-16 00:00:00","196.7","2,654","305","188.6","218.3","306.7","34.9","2,178"
"2019-12-17 00:00:00","0","0","0.9","0","2.3","0","0.57","0"
"2019-12-18 00:00:00","6.4","27","17","10.9","418.1","16.5","1.78","14"
"2019-12-19 00:00:00","17.5","164","39","26.8","730.3","39.9","4.89","186"
"2019-12-20 00:00:00","19.8","148","42.8","28.6","723.5","43.4","5.69","214"
"2019-12-21 00:00:00","11.8","57","21","13.7","241.6","19.8","3.57","79"
"2019-12-22 00:00:00","16.3","116","29.6","19.2","325.7","28.6","5.31","141"
"2019-12-23 00:00:00","119.2","687","146.7","116.3","679.5","164.6","24.14","1,044"
"2019-12-24 00:00:00","331.1","4,240","594.2","366.2","638.3","625.8","62.32","4,147"
"2019-12-25 00:00:00","295.6","3,848","473.7","295.3","541.7","496.4","54.03","3,616"
"2019-12-26 00:00:00","166.3","2,204","237.6","143.4","135.3","232.8","27.22","1,757"
"2019-12-27 00:00:00","46.4","540","71.2","41.1","30.7","67.5","7.06","478"
"2019-12-28 00:00:00","323.6","4,198","552.3","346.7","668.1","595.7","61.72","4,118"
"2019-12-29 00:00:00","270","3,623","414.1","258.2","429.2","433.5","50.79","3,165"
"2019-12-30 00:00:00","22.7","195","32.9","17.9","22.5","30.2","3.56","183"
"2019-12-31 00:00:00","26.9","243","36.1","19.5","97.2","32.8","3.43","208"
"2020-01-01 00:00:00","43.8","476","59.4","34.4","155.9","57.6","5.14","482"
"2020-01-02 00:00:00","144.2","1,242","207.1","109.2","450.3","206.9","17.71","1,580"
"2020-01-03 00:00:00","123.6","1,609","174.8","104.7","94.2","170.2","18.28","1,288"
"2020-01-04 00:00:00","35.5","384","52.6","30.8","23.7","49.8","5.96","324"
"2020-01-05 00:00:00","248","3,076","451.1","278.2","339.4","450.9","32.81","3,105"
"2020-01-06 00:00:00","83.4","1,044","134.2","79.6","87.1","127.1","11.5","985"
"2020-01-07 00:00:00","363.7","3,438","387.5","244.6","402.7","401.3","47.97","3,030"
"2020-01-08 00:00:00","315.9","2,962","344","220.1","341.3","363","39.68","2,652"
"2020-01-09 00:00:00","556.8","5,037","654.4","404.1","731.1","684","76.44","4,742"
"2020-01-10 00:00:00","176.2","1,529","167.5","110.1","206.5","167.5","19.03","1,428"
"2020-01-11 00:00:00","312.4","2,617","316.2","191.2","243","316.7","36.68","2,168"
"2020-01-12 00:00:00","454.5","3,947","554.8","327.3","523.9","573","58.45","3,670"
"2020-01-13 00:00:00","95","826","90.8","56","40.8","87.6","10.81","650"
"2020-01-14 00:00:00","240.8","2,224","229.1","137.6","130.2","224.3","28.32","1,511"
"2020-01-15 00:00:00","281.3","2,509","313.5","180.3","270.4","310.9","34.63","2,129"
"2020-01-16 00:00:00","328.9","2,787","312.5","187.1","315.2","311.5","43.8","2,364"
"2020-01-17 00:00:00","657.2","5,758","771.3","476.8","783.6","797.5","87.42","5,380"
"2020-01-18 00:00:00","261.2","2,302","260.3","158.3","155.6","255.5","30.16","1,900"
"2020-01-19 00:00:00","1.4","0","5.1","2.6","382.8","4.2","0.57","0"
"2020-01-20 00:00:00","10","0","18.5","20.7","786.4","18.4","2.46","67"
"2020-01-21 00:00:00","11.5","22","20.7","23","697.1","26.4","2.83","82"
"2020-01-22 00:00:00","13.6","38","24.5","24.3","760.4","38.9","6.16","104"
"2020-01-23 00:00:00","25.9","38","40.2","34.7","592.4","37.1","9.2","79"
"2020-01-24 00:00:00","114","177","97.4","81.2","625.9","92.7","15.22","320"
"2020-01-25 00:00:00","59.4","125","49.7","38.8","51.7","62.4","6.81","298"
"2020-01-26 00:00:00","503","4,178","540.4","315.3","491.9","545.9","59.96","3,910"
"2020-01-27 00:00:00","307.8","2,596","296.6","171.4","165.9","288.6","32.06","2,140"
"2020-01-28 00:00:00","255.7","2,219","244.7","143.1","122.1","237.5","25.4","1,827"
"2020-01-29 00:00:00","745.1","6,587","875","530.1","806.9","897.3","100.57","5,993"
"2020-01-30 00:00:00","746.5","6,631","854.5","517.5","784.6","870.8","101.14","5,922"
"2020-01-31 00:00:00","404","3,495","394.8","238.5","359.6","397.8","45.95","3,041"
"2020-02-01 00:00:00","123.7","1,096","121","69.1","55.1","115.2","14.01","849"
"2020-02-02 00:00:00","515.6","4,476","539.1","336.3","408.1","543.3","63.83","3,772"
"2020-02-03 00:00:00","282","2,670","265","164.7","227","268.9","32.74","2,118"
"2020-02-04 00:00:00","378.9","3,398","367.4","219.8","222","363","41.14","2,742"
"2020-02-05 00:00:00","380.5","3,442","374.7","227","222.5","370","43.87","2,746"
"2020-02-06 00:00:00","62.2","422","62.4","32.8","46.4","58.1","6.6","372"
"2020-02-07 00:00:00","164.4","1,337","161.2","89.9","85.8","153.3","16.82","1,197"
"2020-02-08 00:00:00","617.7","5,299","661.7","404.7","544.4","668.4","72.73","4,711"
"2020-02-09 00:00:00","361.3","3,160","340","210.7","268.4","343.8","40.31","2,655"
"2020-02-10 00:00:00","99.4","833","100.9","58.1","43.2","95.8","9.68","718"
"2020-02-11 00:00:00","109.6","941","107","63.6","49.6","102.1","12.43","769"
"2020-02-12 00:00:00","732.4","6,576","801.4","483.7","644","804.8","93.93","5,635"
"2020-02-13 00:00:00","9.5","84","17.8","8.1","42.8","14.5","1.09","153"
"2020-02-14 00:00:00","188.9","2,160","255.1","152","861","290.4","27.89","2,726"
"2020-02-15 00:00:00","268.2","1,976","363.6","157.1","853.1","347.7","33.83","4,070"
"2020-02-16 00:00:00","435.4","3,298","465.4","218.1","336","402.5","34.82","3,570"
"2020-02-17 00:00:00","828.5","8,224","1,086.9","653.4","847.8","1,088.4","118.01","6,922"
"2020-02-18 00:00:00","110.3","1,184","126.5","76.2","58.8","122","14.57","877"
"2020-02-19 00:00:00","794","7,842","1,008","602.4","755.3","1,004.5","117.54","6,769"
"2020-02-20 00:00:00","573.9","5,853","698.5","429.3","538.6","703.7","81.08","4,821"
"2020-02-21 00:00:00","888.3","9,335","1,170.2","694.6","886.4","1,167.4","132.55","7,923"
"2020-02-22 00:00:00","869.6","8,734","1,146.2","682.6","870.4","1,146.7","130.12","7,759"
"2020-02-23 00:00:00","850.2","8,542","1,111.9","661.5","844.4","1,109","126.6","7,561"
"2020-02-24 00:00:00","840.2","8,680","1,099.2","655.4","844.2","1,097.5","124.8","7,522"
"2020-02-25 00:00:00","448.4","4,791","511","309","286.7","501.2","60.5","3,794"
"2020-02-26 00:00:00","356","3,910","417.3","252.9","237.4","410.7","49.5","3,053"
"2020-02-27 00:00:00","523.5","4,854","572.7","370.8","361.5","576.9","69.7","3,908"
"2020-02-28 00:00:00","727.6","7,175","870.4","576.1","559.9","865.7","115.1","6,092"
"2020-02-29 00:00:00","777.7","6,986","938.9","558.5","606.7","933.6","103.1","6,590"
"2020-03-01 00:00:00","901","8,582","1,172.1","688.2","722.3","1,136.1","127.9","8,130"
"2020-03-02 00:00:00","703","7,330","838.8","500.1","538.8","827.1","100","6,082"
"2020-03-03 00:00:00","681","7,291","866.1","520.6","600.9","854.8","97.7","6,103"
"2020-03-04 00:00:00","606","5,825","715.8","420.8","446.2","716.3","80","5,039"
"2020-03-05 00:00:00","915","9,716","1,198.3","713.1","814.9","1,180.4","142.8","8,224"
"2020-03-06 00:00:00","558","5,840","676.4","417.4","488.3","672.9","79.2","4,750"
"2020-03-07 00:00:00","1,055","10,408","1,343.8","802.8","896.6","1,325","152.2","9,155"
