Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Wind Speed,Precipitable Water,Wind Direction,Relative Humidity,Temperature,Pressure
2019,10,15,17,30,157,3,159,115,832,661,6.6,2.2,199,39.11,20.8,988
2019,10,15,18,30,142,1,143,110,828,634,6.5,2.2,206,41.26,21.1,987
2019,10,15,19,30,214,91,265,104,790,547,6.3,2.3,212,47,21.1,986
2019,10,15,20,30,172,73,204,97,702,408,5.8,2.5,218,55.41,20.5,986
2019,10,15,21,30,42,0,42,82,531,236,4.8,2.6,220,65.61,19.4,986
2019,10,15,22,30,15,32,19,44,211,67,4.1,2.8,221,76.8,18.1,986
2019,10,15,23,30,0,0,0,0,0,0,4,2.9,222,83.51,17.5,986
2019,10,16,0,30,0,0,0,0,0,0,4.4,3.1,249,89.15,17,986
2019,10,16,1,30,0,0,0,0,0,0,4.8,2.9,279,94.01,15.9,986
2019,10,16,2,30,0,0,0,0,0,0,5.1,2.5,301,87.98,14,987
2019,10,16,3,30,0,0,0,0,0,0,4.9,2.2,311,79.01,12.1,987
2019,10,16,4,30,0,0,0,0,0,0,4.9,1.8,310,79.45,10.8,987
2019,10,16,5,30,0,0,0,0,0,0,4.9,1.4,305,82.67,9.8,988
2019,10,16,6,30,0,0,0,0,0,0,4.9,1,300,85.44,8.6,988
2019,10,16,7,30,0,0,0,0,0,0,4.8,0.8,294,88.69,7.4,988
2019,10,16,8,30,0,0,0,0,0,0,4.8,0.9,289,90.01,6.6,988
2019,10,16,9,30,0,0,0,0,0,0,5.1,1,287,88.98,6.2,988
2019,10,16,10,30,0,0,0,0,0,0,5.4,1.2,289,87.9,5.9,988
2019,10,16,11,30,0,0,0,0,0,0,5.6,1.2,293,85.05,6.1,988
2019,10,16,12,30,9,0,9,31,316,59,5.8,1.2,298,81.12,6.7,989
2019,10,16,13,30,62,22,68,64,632,233,6.4,1.2,304,74.04,8,989
2019,10,16,14,30,131,218,224,81,774,410,6.9,1.2,311,65.07,9.5,990
2019,10,16,15,30,146,1,147,87,853,553,7,1.3,314,58.68,10.8,990
2019,10,16,16,30,250,53,283,87,900,648,6.9,1.3,315,54.09,12,991
2019,10,16,17,30,162,2,163,84,922,685,6.7,1.2,315,51.13,12.8,991
2019,10,16,18,30,166,4,169,80,922,659,6.6,1.2,315,49.47,13.3,991
2019,10,16,19,30,100,0,100,73,898,572,6.4,1.2,317,49.09,13.4,991
2019,10,16,20,30,63,0,63,65,844,435,6,1.1,318,50.22,13,991
2019,10,16,21,30,43,0,43,54,723,259,5.3,1.1,317,52.71,12.1,991
2019,10,16,22,30,10,0,10,31,437,77,4,1.1,314,59,10.4,992
2019,10,16,23,30,0,0,0,0,0,0,3.2,1,311,65.36,9.4,992
2019,10,17,0,30,0,0,0,0,0,0,3.5,1,304,69.59,8.7,993
2019,10,17,1,30,0,0,0,0,0,0,3.3,1,302,72.95,8.2,994
2019,10,17,2,30,0,0,0,0,0,0,3.1,1,300,76.74,7.6,994
2019,10,17,3,30,0,0,0,0,0,0,3,1.1,300,80.44,7,994
2019,10,17,4,30,0,0,0,0,0,0,3.1,1.2,301,82.72,6.6,994
2019,10,17,5,30,0,0,0,0,0,0,3.2,1.3,305,84.8,6.2,994
2019,10,17,6,30,0,0,0,0,0,0,3.2,1.4,311,85.2,6.1,994
2019,10,17,7,30,0,0,0,0,0,0,3,1.5,315,85.95,6,993
2019,10,17,8,30,0,0,0,0,0,0,2.4,1.6,314,89.69,5.5,993
2019,10,17,9,30,0,0,0,0,0,0,1.8,1.6,310,95.88,4.6,993
2019,10,17,10,30,0,0,0,0,0,0,1.9,1.6,308,100,4,993
2019,10,17,11,30,0,0,0,0,0,0,2.4,1.5,308,99.8,4,993
2019,10,17,12,30,29,307,55,28,355,58,2.8,1.4,310,91.75,5,994
2019,10,17,13,30,54,668,230,53,684,233,3,1.4,314,80.72,7,995
2019,10,17,14,30,64,826,411,64,826,411,3.2,1.3,318,65.57,9.7,995
2019,10,17,15,30,71,892,554,71,892,554,3.3,1.3,319,53.66,11.8,995
2019,10,17,16,30,75,922,645,75,922,645,3.3,1.4,317,48.63,13.1,994
2019,10,17,17,30,78,929,679,78,929,679,3.3,1.4,316,45.23,14.1,994
2019,10,17,18,30,126,761,600,78,916,649,3.3,1.5,317,43.53,14.6,993
2019,10,17,19,30,74,885,561,74,885,561,3.1,1.5,320,43.12,14.7,993
2019,10,17,20,30,65,827,423,65,827,423,2.9,1.5,324,44.17,14.3,993
2019,10,17,21,30,52,711,250,52,711,250,2.3,1.5,331,47.59,13.2,993
2019,10,17,22,30,29,427,72,29,427,72,1.5,1.5,346,62.48,10.6,993
2019,10,17,23,30,0,0,0,0,0,0,1.2,1.5,357,74.06,8.8,993
2019,10,18,0,30,0,0,0,0,0,0,1.4,1.3,27,79.49,7.2,994
2019,10,18,1,30,0,0,0,0,0,0,1.5,1.2,43,82.35,6.4,994
2019,10,18,2,30,0,0,0,0,0,0,1.6,1.2,56,85.73,5.7,995
2019,10,18,3,30,0,0,0,0,0,0,1.6,1.1,65,89.07,5.1,995
2019,10,18,4,30,0,0,0,0,0,0,1.5,1.1,72,92.13,4.6,995
2019,10,18,5,30,0,0,0,0,0,0,1.4,1,78,95.34,4.1,995
2019,10,18,6,30,0,0,0,0,0,0,1.3,1,84,99.03,3.6,995
2019,10,18,7,30,0,0,0,0,0,0,1.2,1,91,100,3.2,996
2019,10,18,8,30,0,0,0,0,0,0,1.1,1,97,100,2.8,996
2019,10,18,9,30,0,0,0,0,0,0,1.1,1,102,100,2.5,996
2019,10,18,10,30,0,0,0,0,0,0,1.1,1,106,100,2.2,996
2019,10,18,11,30,0,0,0,0,0,0,1.2,0.9,109,100,2.2,996
2019,10,18,12,30,26,318,52,27,392,58,2,0.9,112,97.05,4.1,997
2019,10,18,13,30,93,257,160,50,718,237,2.7,0.9,115,78.7,7.4,997
2019,10,18,14,30,148,379,306,62,851,416,2.8,0.9,119,63.47,10.4,997
2019,10,18,15,30,165,545,458,68,917,561,2.7,0.9,125,51.86,12.8,996
2019,10,18,16,30,163,658,567,71,949,654,2.6,0.9,133,46.64,14.3,996
2019,10,18,17,30,172,660,596,77,951,687,2.4,0.9,143,42.66,15.6,995
2019,10,18,18,30,218,487,519,81,932,657,2.4,0.9,153,40.21,16.4,994
2019,10,18,19,30,204,415,430,74,905,568,2.4,0.9,158,38.81,16.8,994
2019,10,18,20,30,135,475,338,65,843,426,2.4,1,156,38.76,16.7,993
2019,10,18,21,30,79,437,199,52,721,250,1.8,1,149,43.1,15.1,992
2019,10,18,22,30,29,415,69,30,424,70,1.3,1,141,67.24,12.1,992
2019,10,18,23,30,0,0,0,0,0,0,1.4,1,138,68.32,10.3,992
2019,10,19,0,30,0,0,0,0,0,0,1.8,0.9,138,69.57,9.2,992
2019,10,19,1,30,0,0,0,0,0,0,2,0.9,141,69.35,8.7,992
2019,10,19,2,30,0,0,0,0,0,0,2.1,0.9,146,70.91,8,992
2019,10,19,3,30,0,0,0,0,0,0,2.1,0.9,149,73.66,7.3,992
2019,10,19,4,30,0,0,0,0,0,0,2.1,0.9,151,76.6,6.7,992
2019,10,19,5,30,0,0,0,0,0,0,2.2,0.9,151,78.49,6.3,992
2019,10,19,6,30,0,0,0,0,0,0,2.2,0.9,150,79.84,6,992
2019,10,19,7,30,0,0,0,0,0,0,2.4,1,150,81.2,5.7,991
2019,10,19,8,30,0,0,0,0,0,0,2.6,1,151,82.11,5.5,991
2019,10,19,9,30,0,0,0,0,0,0,2.6,1,151,84.58,5.1,991
2019,10,19,10,30,0,0,0,0,0,0,2.6,1,150,86.85,4.8,991
2019,10,19,11,30,0,0,0,0,0,0,2.7,1,149,87.98,4.7,991
2019,10,19,12,30,24,413,56,24,413,56,3.2,1,147,82.34,5.8,991
2019,10,19,13,30,45,733,233,45,733,233,3.4,1,146,71.2,8.4,991
2019,10,19,14,30,98,648,365,58,854,410,3.4,1,157,58.99,12.1,990
2019,10,19,15,30,196,407,413,68,908,552,3.8,1.1,182,48.21,15.9,990
2019,10,19,16,30,211,494,512,72,937,643,4.1,1.1,197,38.16,18.6,989
2019,10,19,17,30,281,292,467,73,947,676,4,1.1,195,33.77,19.9,988
2019,10,19,18,30,163,621,544,73,934,646,4,1.2,189,31.38,20.7,987
2019,10,19,19,30,166,509,441,69,897,554,4,1.4,183,30.49,20.9,986
2019,10,19,20,30,59,1,59,63,828,413,3.6,1.5,182,31.57,20.3,986
2019,10,19,21,30,73,34,82,51,697,239,2.4,1.6,186,38.99,18.3,985
2019,10,19,22,30,17,5,17,29,388,64,1.6,1.6,196,58.56,15.2,986
2019,10,19,23,30,0,0,0,0,0,0,1.5,1.6,203,63.04,13.7,986
2019,10,20,0,30,0,0,0,0,0,0,1.4,1.6,218,70.27,11.6,987
2019,10,20,1,30,0,0,0,0,0,0,1.4,1.8,221,72.3,11,987
2019,10,20,2,30,0,0,0,0,0,0,1.4,1.9,222,74.08,10.9,987
2019,10,20,3,30,0,0,0,0,0,0,1.4,2.1,227,76.09,10.8,987
2019,10,20,4,30,0,0,0,0,0,0,1.6,2.3,238,77.91,10.6,987
2019,10,20,5,30,0,0,0,0,0,0,1.7,2.5,252,80.34,10.4,987
2019,10,20,6,30,0,0,0,0,0,0,1.8,2.5,267,84.54,10.1,987
2019,10,20,7,30,0,0,0,0,0,0,1.9,2.4,282,89.68,9.8,987
2019,10,20,8,30,0,0,0,0,0,0,1.8,2.2,294,96.37,9.5,987
2019,10,20,9,30,0,0,0,0,0,0,1.5,2,305,100,9,988
2019,10,20,10,30,0,0,0,0,0,0,1.2,1.8,314,100,8.5,988
2019,10,20,11,30,0,0,0,0,0,0,1.1,1.7,323,100,8.4,989
2019,10,20,12,30,13,4,13,29,252,47,1.5,1.6,334,100,9.9,989
2019,10,20,13,30,63,0,63,62,603,214,1.9,1.6,345,85.41,12.6,990
2019,10,20,14,30,171,123,221,78,760,388,1.8,1.5,179,74.84,15.3,990
2019,10,20,15,30,214,277,360,87,837,529,1.4,1.5,16,64.86,17.5,990
2019,10,20,16,30,91,876,621,91,876,621,0.8,1.5,41,57.51,19.2,990
2019,10,20,17,30,105,849,642,92,889,654,0.4,1.5,85,53.07,20.4,990
2019,10,20,18,30,261,299,443,91,879,626,0.2,1.5,167,49.97,21.2,989
2019,10,20,19,30,200,313,368,85,848,539,0.2,1.5,181,48.69,21.4,989
2019,10,20,20,30,106,596,355,75,780,401,0.4,1.6,133,48.93,21.1,989
2019,10,20,21,30,58,647,229,58,647,229,0.5,1.6,121,52.08,20,989
2019,10,20,22,30,31,256,53,30,328,58,0.4,1.6,92,66.83,18.2,989
2019,10,20,23,30,0,0,0,0,0,0,0.5,1.6,65,60.88,17.2,990
2019,10,21,0,30,0,0,0,0,0,0,1,1.7,67,71.7,14.4,990
2019,10,21,1,30,0,0,0,0,0,0,1.2,1.7,83,78.24,13,990
2019,10,21,2,30,0,0,0,0,0,0,1.3,1.8,101,80.81,12.3,990
2019,10,21,3,30,0,0,0,0,0,0,1.4,1.9,118,81.58,12.1,990
2019,10,21,4,30,0,0,0,0,0,0,1.6,2,131,82.32,12.1,990
2019,10,21,5,30,0,0,0,0,0,0,1.7,1.9,138,83.94,11.9,989
2019,10,21,6,30,0,0,0,0,0,0,1.9,1.9,142,85.39,11.7,989
2019,10,21,7,30,0,0,0,0,0,0,2.6,1.9,142,84.79,12,988
2019,10,21,8,30,0,0,0,0,0,0,3.8,2,140,83.67,12.6,986
2019,10,21,9,30,0,0,0,0,0,0,4.6,2.3,138,84.83,13.1,985
2019,10,21,10,30,0,0,0,0,0,0,5.1,2.7,137,87.69,13.5,984
2019,10,21,11,30,0,0,0,0,0,0,6.2,3.2,133,89.88,14,983
2019,10,21,12,30,4,0,4,28,175,40,7.4,3.5,129,90.32,14.4,981
2019,10,21,13,30,9,0,9,67,508,193,8.6,4,139,87.21,15.2,979
2019,10,21,14,30,44,0,44,91,648,353,9.1,4.2,158,85.15,16,978
2019,10,21,15,30,68,0,68,109,716,484,9,4.1,170,84.14,16.8,978
2019,10,21,16,30,98,0,98,111,771,574,8.6,4.1,175,82.9,18,978
2019,10,21,17,30,141,1,142,110,790,606,8.2,4,181,83.32,19,978
2019,10,21,18,30,82,0,82,104,794,583,7.3,3.8,189,84.98,19.5,977
2019,10,21,19,30,52,0,52,87,796,509,6.8,3.2,200,85.98,19.8,977
2019,10,21,20,30,35,0,35,72,761,386,6.4,2.4,212,82.51,19.7,978
2019,10,21,21,30,34,0,34,56,657,226,5.6,1.6,221,73.24,18.7,979
2019,10,21,22,30,12,0,12,27,363,57,4.6,1.2,226,71.85,16.7,980
2019,10,21,23,30,0,0,0,0,0,0,4.1,1.1,229,69.2,15.4,980
2019,10,22,0,30,0,0,0,0,0,0,3.7,1,232,73.69,12.9,982
2019,10,22,1,30,0,0,0,0,0,0,3.6,1,232,74.79,11.7,982
2019,10,22,2,30,0,0,0,0,0,0,3.5,1.1,231,77.09,10.8,983
2019,10,22,3,30,0,0,0,0,0,0,3.2,1.1,228,80.13,10,983
2019,10,22,4,30,0,0,0,0,0,0,3.1,1.1,221,82.1,9.4,983
2019,10,22,5,30,0,0,0,0,0,0,3.5,1.1,214,82.18,9.1,983
2019,10,22,6,30,0,0,0,0,0,0,4.1,1.1,212,80.76,9.1,982
2019,10,22,7,30,0,0,0,0,0,0,4.5,1.1,214,81.12,8.9,982
2019,10,22,8,30,0,0,0,0,0,0,4.9,1.1,220,81.87,8.7,982
2019,10,22,9,30,0,0,0,0,0,0,5.4,1.2,226,81.9,8.5,982
2019,10,22,10,30,0,0,0,0,0,0,5.5,1.2,228,82.23,8.2,983
2019,10,22,11,30,0,0,0,0,0,0,5.7,1.3,230,82.37,7.9,983
2019,10,22,12,30,16,36,18,25,296,45,6,1.4,232,79.31,8.3,983
2019,10,22,13,30,79,49,91,54,643,211,6.9,1.4,239,71.97,9.8,984
2019,10,22,14,30,132,9,136,70,785,384,7.7,1.4,247,63.98,11.3,985
2019,10,22,15,30,160,34,178,79,860,526,8,1.3,252,57.41,12.4,985
2019,10,22,16,30,182,22,195,82,902,619,8,1.3,253,52.34,13.3,985
2019,10,22,17,30,136,1,137,83,917,654,7.8,1.2,253,48.75,14,985
2019,10,22,18,30,166,8,171,82,905,624,7.6,1.2,253,46.38,14.5,985
2019,10,22,19,30,180,401,391,76,876,536,7.3,1.2,253,44.87,14.8,986
2019,10,22,20,30,156,60,180,70,802,397,6.9,1.2,252,45.6,14.5,986
2019,10,22,21,30,88,277,159,57,647,222,6,1.3,252,49.11,13.6,987
2019,10,22,22,30,25,10,26,28,307,52,4.9,1.2,252,55.22,12.3,987
2019,10,22,23,30,0,0,0,0,0,0,4.4,1.2,253,59.97,11.5,988
2019,10,23,0,30,0,0,0,0,0,0,4.5,1,259,64.54,10.2,989
2019,10,23,1,30,0,0,0,0,0,0,3.9,0.9,260,67.76,8.7,989
2019,10,23,2,30,0,0,0,0,0,0,3.2,0.8,255,72.02,7.2,990
2019,10,23,3,30,0,0,0,0,0,0,3.1,0.8,250,75.04,6.3,990
2019,10,23,4,30,0,0,0,0,0,0,3.2,0.8,248,77.38,5.7,990
2019,10,23,5,30,0,0,0,0,0,0,3.3,0.7,248,80.01,5.2,991
2019,10,23,6,30,0,0,0,0,0,0,3.2,0.7,249,83.26,4.7,991
2019,10,23,7,30,0,0,0,0,0,0,3.2,0.7,252,85.43,4.4,992
2019,10,23,8,30,0,0,0,0,0,0,3.2,0.7,252,86.78,4.1,992
2019,10,23,9,30,0,0,0,0,0,0,3,0.8,245,88.93,3.7,992
2019,10,23,10,30,0,0,0,0,0,0,3.1,0.9,236,90.86,3.4,993
2019,10,23,11,30,0,0,0,0,0,0,3.5,1,229,92.05,3.3,994
2019,10,23,12,30,24,326,44,24,326,44,4,1.1,224,87.2,4.2,994
2019,10,23,13,30,49,678,212,49,678,212,4.6,1.2,219,75.09,6.7,994
2019,10,23,14,30,68,778,376,63,812,384,5,1.3,216,60.96,10.3,995
2019,10,23,15,30,152,548,434,74,869,522,5.7,1.4,215,47.47,13.8,995
2019,10,23,16,30,125,743,564,82,895,611,6.3,1.4,217,38.83,16.2,994
2019,10,23,17,30,83,909,644,83,909,644,6.6,1.4,219,34.76,17.7,993
2019,10,23,18,30,80,902,616,80,902,616,6.6,1.4,220,33.19,18.7,993
2019,10,23,19,30,78,862,527,78,862,527,6.6,1.4,217,33.15,19.1,992
2019,10,23,20,30,70,787,387,70,787,387,6.4,1.5,213,34.84,18.8,992
2019,10,23,21,30,54,648,216,54,648,216,6,1.5,209,38.88,17.6,992
2019,10,23,22,30,27,307,49,27,307,49,5.7,1.6,203,45.37,15.6,993
2019,10,23,23,30,0,0,0,0,0,0,5.6,1.6,200,48.62,14.6,993
2019,10,24,0,30,0,0,0,0,0,0,6,1.6,200,52.64,13.5,994
2019,10,24,1,30,0,0,0,0,0,0,6.3,1.6,202,54.27,13.1,994
2019,10,24,2,30,0,0,0,0,0,0,6.5,1.6,204,54.77,12.9,994
2019,10,24,3,30,0,0,0,0,0,0,6.6,1.7,207,56.18,12.5,994
2019,10,24,4,30,0,0,0,0,0,0,6.5,1.8,213,58.22,12.1,994
2019,10,24,5,30,0,0,0,0,0,0,6.1,1.9,221,61.37,11.7,994
2019,10,24,6,30,0,0,0,0,0,0,5.4,2,232,64.49,11.5,995
2019,10,24,7,30,0,0,0,0,0,0,4.5,1.9,244,69.08,11.2,996
2019,10,24,8,30,0,0,0,0,0,0,3.3,1.8,260,77.8,10.3,996
2019,10,24,9,30,0,0,0,0,0,0,2.5,1.6,284,86.13,9.5,997
2019,10,24,10,30,0,0,0,0,0,0,2.5,1.5,314,93.05,8.7,998
2019,10,24,11,30,0,0,0,0,0,0,2.7,1.4,335,96.8,7.8,1000
2019,10,24,12,30,8,13,9,26,153,35,3,1.3,343,91.09,7.9,1001
2019,10,24,13,30,11,0,11,69,537,196,3.2,1.3,347,79.39,9.1,1002
2019,10,24,14,30,44,0,44,85,725,369,3.2,1.3,351,68.36,10.2,1002
2019,10,24,15,30,183,21,194,91,822,511,2.9,1.3,353,62.29,10.9,1003
2019,10,24,16,30,244,58,278,95,864,601,2.5,1.4,353,59.18,11.4,1003
2019,10,24,17,30,271,268,435,95,876,632,2.2,1.5,354,56.94,11.9,1002
2019,10,24,18,30,244,339,444,93,864,602,2.1,1.6,346,55.6,12.3,1002
2019,10,24,19,30,210,46,234,88,824,513,2.1,1.6,336,55.81,12.3,1003
2019,10,24,20,30,156,49,176,78,746,375,1.9,1.7,335,57.6,11.9,1003
2019,10,24,21,30,94,156,132,60,594,206,1.3,1.8,343,62.48,11,1003
2019,10,24,22,30,20,44,23,28,240,44,0.9,1.8,353,78.2,9.6,1003
2019,10,24,23,30,0,0,0,0,0,0,0.9,1.8,356,80.78,8.9,1003
2019,10,25,0,30,0,0,0,0,0,0,1.1,1.8,14,82.6,8.2,1003
2019,10,25,1,30,0,0,0,0,0,0,1.2,1.9,12,82.35,7.8,1003
2019,10,25,2,30,0,0,0,0,0,0,1.5,1.9,14,81.81,7.7,1004
2019,10,25,3,30,0,0,0,0,0,0,1.7,1.9,24,81.82,7.4,1004
2019,10,25,4,30,0,0,0,0,0,0,1.9,1.8,37,82.79,7,1003
2019,10,25,5,30,0,0,0,0,0,0,1.7,1.9,43,84.14,6.7,1003
2019,10,25,6,30,0,0,0,0,0,0,1.7,1.9,43,86.66,6.5,1004
2019,10,25,7,30,0,0,0,0,0,0,1.7,2,41,86.99,6.4,1004
2019,10,25,8,30,0,0,0,0,0,0,1.6,2,40,88.55,6.2,1004
2019,10,25,9,30,0,0,0,0,0,0,1.5,2,45,89.15,6.1,1004
2019,10,25,10,30,0,0,0,0,0,0,1.3,2,51,90.49,5.9,1004
2019,10,25,11,30,0,0,0,0,0,0,1.2,1.9,52,91.04,5.8,1004
2019,10,25,12,30,8,0,8,23,187,33,1.6,1.9,43,88.67,6.2,1004
2019,10,25,13,30,58,0,58,58,574,192,2,1.8,34,79.91,7.7,1004
2019,10,25,14,30,88,2,89,77,735,361,1.8,1.8,28,70.04,9.7,1004
2019,10,25,15,30,128,5,131,88,809,497,1.5,1.9,193,61.66,11.3,1004
2019,10,25,16,30,249,103,309,94,848,587,1.4,1.9,351,57.15,12.2,1004
2019,10,25,17,30,200,519,516,92,866,619,1.6,1.9,338,54.27,12.8,1003
2019,10,25,18,30,261,218,388,88,863,592,1.7,1.9,333,52.42,13.1,1002
2019,10,25,19,30,225,120,286,81,832,506,1.7,1.9,328,52.62,12.9,1002
2019,10,25,20,30,155,49,174,70,767,372,1.4,1.8,330,54.84,12.3,1002
2019,10,25,21,30,81,8,83,54,628,205,0.9,1.7,343,63.28,11.2,1002
2019,10,25,22,30,17,19,18,25,280,43,0.8,1.6,181,78.57,9.9,1001
2019,10,25,23,30,0,0,0,0,0,0,0.9,1.5,11,75.81,9.3,1001
2019,10,26,0,30,0,0,0,0,0,0,0.9,1.4,34,79.62,8.3,1001
2019,10,26,1,30,0,0,0,0,0,0,1,1.4,45,81.4,7.8,1001
2019,10,26,2,30,0,0,0,0,0,0,1.2,1.4,55,82.2,7.4,1001
2019,10,26,3,30,0,0,0,0,0,0,1.5,1.4,63,82.31,7.1,1001
2019,10,26,4,30,0,0,0,0,0,0,1.7,1.4,70,82.02,6.9,1000
2019,10,26,5,30,0,0,0,0,0,0,2,1.5,75,82.76,6.7,1000
2019,10,26,6,30,0,0,0,0,0,0,2.4,1.6,77,83.71,6.5,999
2019,10,26,7,30,0,0,0,0,0,0,2.7,1.7,78,85.25,6.3,998
2019,10,26,8,30,0,0,0,0,0,0,3,1.8,78,86.85,6.2,997
2019,10,26,9,30,0,0,0,0,0,0,3.2,2,74,88.8,6.1,997
2019,10,26,10,30,0,0,0,0,0,0,3.4,2.2,71,90.09,6.1,996
2019,10,26,11,30,0,0,0,0,0,0,3.6,2.5,69,90.8,6.2,995
2019,10,26,12,30,4,12,5,21,213,32,4,2.9,67,89.7,6.6,994
2019,10,26,13,30,20,0,20,50,590,185,4.1,3.2,66,86.81,7.5,993
2019,10,26,14,30,22,0,22,67,729,346,4.3,3.5,65,85.46,8.5,993
2019,10,26,15,30,27,0,27,83,782,475,4.8,3.7,64,87.16,9.1,991
2019,10,26,16,30,44,0,44,96,800,557,5.6,3.9,65,88.34,9.7,989
2019,10,26,17,30,49,0,49,102,799,584,6.4,4,72,88.43,10.4,987
2019,10,26,18,30,49,0,49,104,775,553,6.7,4.2,82,88.7,11.1,984
2019,10,26,19,30,26,0,26,99,732,469,6.3,4.3,88,89.95,11.6,982
2019,10,26,20,30,25,0,25,86,654,340,5.8,4.3,90,91.99,11.9,981
2019,10,26,21,30,62,23,67,63,500,181,5.9,4.3,93,92.3,12.4,979
2019,10,26,22,30,11,10,12,23,162,33,6.2,4.1,103,91.84,13.3,977
2019,10,26,23,30,0,0,0,0,0,0,6.2,3.8,111,96.77,13.9,976
2019,10,27,0,30,0,0,0,0,0,0,7.2,2.9,149,92.37,16.9,973
2019,10,27,1,30,0,0,0,0,0,0,8.4,2.5,170,100,16.4,972
2019,10,27,2,30,0,0,0,0,0,0,9,2.3,183,100,13,973
2019,10,27,3,30,0,0,0,0,0,0,8.9,2.3,189,96.9,10.4,973
2019,10,27,4,30,0,0,0,0,0,0,8.7,2.5,204,95.13,9.8,973
2019,10,27,5,30,0,0,0,0,0,0,8.9,2.7,232,93.87,9.2,974
2019,10,27,6,30,0,0,0,0,0,0,9.5,2.7,254,92.01,8.6,977
2019,10,27,7,30,0,0,0,0,0,0,9.4,2.6,264,91.6,8,980
2019,10,27,8,30,0,0,0,0,0,0,8.2,2.1,265,92.21,7.4,982
2019,10,27,9,30,0,0,0,0,0,0,6.8,1.5,262,93.43,6.9,984
2019,10,27,10,30,0,0,0,0,0,0,5.4,1.2,259,95.01,6.4,986
2019,10,27,11,30,0,0,0,0,0,0,4.5,1.1,255,94.87,6.2,987
2019,10,27,12,30,22,180,31,23,185,32,4.2,1,253,93.62,6.3,989
2019,10,27,13,30,59,597,193,59,597,193,4.2,0.9,253,89.3,6.9,990
2019,10,27,14,30,74,780,369,74,780,369,4.2,0.9,254,81.07,8.4,991
2019,10,27,15,30,77,877,513,77,877,513,4,0.9,254,71.04,10.7,992
2019,10,27,16,30,77,922,605,77,922,605,3.9,0.9,255,61.19,13.1,992
2019,10,27,17,30,76,937,637,76,937,637,3.8,0.9,257,52.08,15,992
2019,10,27,18,30,74,925,605,74,925,605,3.6,1,256,46.61,16.2,992
2019,10,27,19,30,70,886,514,70,886,514,3.3,1.1,250,45.42,16.7,992
2019,10,27,20,30,63,810,374,63,810,374,2.8,1.2,242,47.36,16.6,992
2019,10,27,21,30,49,659,202,49,659,202,1.8,1.2,228,57.85,14.8,992
2019,10,27,22,30,22,266,37,22,266,37,1.3,1.2,213,82.95,11.8,993
2019,10,27,23,30,0,0,0,0,0,0,1.4,1.2,208,80.96,10.4,993
2019,10,28,0,30,0,0,0,0,0,0,1.7,1.3,206,84.73,9.6,993
2019,10,28,1,30,0,0,0,0,0,0,1.8,1.3,208,87.65,9.1,993
2019,10,28,2,30,0,0,0,0,0,0,1.9,1.3,212,89.9,8.7,994
2019,10,28,3,30,0,0,0,0,0,0,2,1.2,215,92.72,8.2,994
2019,10,28,4,30,0,0,0,0,0,0,2.1,1.1,219,95.62,7.7,994
2019,10,28,5,30,0,0,0,0,0,0,2.1,1.1,222,98.4,7.2,994
2019,10,28,6,30,0,0,0,0,0,0,2.1,1.1,228,100,6.8,995
2019,10,28,7,30,0,0,0,0,0,0,1.9,1.1,235,100,6.2,995
2019,10,28,8,30,0,0,0,0,0,0,1.6,1.2,240,100,5.8,995
2019,10,28,9,30,0,0,0,0,0,0,1.3,1.3,241,100,5.6,995
2019,10,28,10,30,0,0,0,0,0,0,1.1,1.3,237,100,5.7,995
2019,10,28,11,30,0,0,0,0,0,0,1.2,1.4,226,100,6.1,995
2019,10,28,12,30,20,183,28,20,183,28,1.8,1.4,209,99.08,7,995
2019,10,28,13,30,55,594,186,55,594,186,2.4,1.4,193,90.82,8.5,996
2019,10,28,14,30,75,749,355,75,749,355,2.8,1.4,190,83.06,10.8,996
2019,10,28,15,30,88,816,490,88,816,490,3.5,1.5,198,75.58,13.9,996
2019,10,28,16,30,140,592,476,99,844,578,4.1,1.5,206,69.84,16.1,995
2019,10,28,17,30,217,28,234,104,847,607,4.2,1.5,213,68.34,16.7,995
2019,10,28,18,30,141,0,141,106,823,575,4.1,1.6,216,69.61,16.5,994
2019,10,28,19,30,66,0,66,101,778,487,3.8,1.6,217,72.16,16,994
2019,10,28,20,30,31,0,31,90,688,351,3.3,1.6,216,75.21,15.4,994
2019,10,28,21,30,22,0,22,70,498,183,2.5,1.7,214,81.07,14.3,994
2019,10,28,22,30,6,7,6,24,125,30,1.7,1.7,212,90.42,12.8,994
2019,10,28,23,30,0,0,0,0,0,0,1.4,1.7,210,93.48,12,994
2019,10,29,0,30,0,0,0,0,0,0,1.8,1.7,204,96.15,11.4,994
2019,10,29,1,30,0,0,0,0,0,0,2.1,1.7,201,97.41,11,994
2019,10,29,2,30,0,0,0,0,0,0,2.1,1.7,201,98.29,10.6,994
2019,10,29,3,30,0,0,0,0,0,0,2.1,1.6,204,98.67,10.3,994
2019,10,29,4,30,0,0,0,0,0,0,2.2,1.7,210,98.35,10.2,994
2019,10,29,5,30,0,0,0,0,0,0,2.4,1.8,215,97.44,10.3,994
2019,10,29,6,30,0,0,0,0,0,0,2.5,1.9,220,96.33,10.5,994
2019,10,29,7,30,0,0,0,0,0,0,2.3,2.1,223,96.77,10.5,994
2019,10,29,8,30,0,0,0,0,0,0,2,2.3,226,97.54,10.4,994
