,Year,Month,Day,DHI,DNI Max,DNI Min,DNI Mean,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Temp Max,Temp Min,Wind Speed,Precipitable Water,Wind Direction,Relative Humidity,Temperature,Pressure,UMASS Amherst - Computer Science null,UMASS Amherst - Fine Arts Center null,UMASS Amherst - Recreation Center null,Date
739,2019,6,5,223.26666666666668,559,1,224.6,372.73333333333335,140.13333333333333,556.6,532.4,25.1,13.9,0.0,3.44,215.46666666666667,67.66866666666667,21.66,996.8666666666667,1.8895486935866983,1.7049528301886792,1.8995454545454546,2019-06-05
740,2019,6,6,146.66666666666666,835,2,442.4,444.8,85.93333333333334,699.3333333333334,558.4,24.9,18.3,0.0,3.173333333333334,324.46666666666664,72.972,22.36,994.5333333333333,1.9209026128266034,1.5346698113207549,1.9245454545454546,2019-06-06
741,2019,6,7,84.3125,951,15,651.1875,531.0625,69.75,717.1875,544.6875,25.6,14.2,0.03125,1.8437499999999991,215.75,56.39625000000001,22.03125,1000.6875,2.540380047505938,2.0580188679245284,2.507575757575758,2019-06-07
742,2019,6,8,67.3125,964,20,723.5,552.125,66.4375,744.8125,554.375,26.2,14.3,0.08125,1.3562500000000002,175.9375,50.530625,22.06875,1008.375,2.637767220902613,2.068867924528302,2.6003030303030306,2019-06-08
743,2019,6,9,74.1875,946,16,679.0625,534.5,69.0,712.75,540.625,25.5,13.2,0.0125,2.10625,184.1875,57.071250000000006,21.64375,1012.6875,2.553444180522565,2.072641509433962,2.5172727272727276,2019-06-09
744,2019,6,10,202.5,927,9,395.0,481.14285714285717,77.92857142857143,722.2857142857143,589.0,22.8,12.2,0.014285714285714287,2.528571428571429,144.0,57.370000000000005,19.72142857142857,1006.6428571428571,2.2256532066508314,1.885377358490566,2.1768181818181818,2019-06-10
745,2019,6,11,158.13333333333333,940,1,374.0,395.73333333333335,76.8,701.2666666666667,557.2,22.4,15.9,0.04,2.373333333333333,295.0,72.90466666666666,19.013333333333332,999.1333333333333,1.7643705463182897,1.3077830188679245,1.7878787878787878,2019-06-11
746,2019,6,12,99.125,928,14,650.875,535.6875,75.1875,717.375,551.5,23.5,11.4,0.0,1.475,210.5625,57.366874999999986,19.95,1007.8125,2.645605700712589,2.114622641509434,2.6115151515151513,2019-06-12
747,2019,6,13,101.6,351,1,79.5,121.4,73.5,578.9,442.6,13.7,11.2,0.030000000000000006,2.83,140.8,85.30200000000002,12.76,998.2,0.742042755344418,0.5620283018867924,0.7456060606060606,2019-06-13
748,2019,6,14,160.14285714285714,795,1,243.28571428571428,297.07142857142856,91.0,734.0,605.1428571428571,20.0,11.9,0.04285714285714286,2.185714285714285,245.07142857142858,67.30785714285716,17.564285714285717,996.1428571428571,1.4054631828978623,1.1639150943396226,1.386060606060606,2019-06-14
749,2019,6,15,92.25,930,1,527.0625,497.4375,75.1875,686.8125,536.0,24.4,11.9,0.025,2.5999999999999996,212.5625,59.718125,21.1625,1002.4375,2.4394299287410925,2.0172169811320755,2.412878787878788,2019-06-15
750,2019,6,16,60.5,3,2,2.5,61.5,89.5,433.0,466.5,22.0,17.3,0.0,4.199999999999999,206.0,88.14,19.65,998.5,0.40831353919239904,0.3162735849056604,0.4087878787878788,2019-06-16
751,2019,6,17,198.375,860,17,358.375,421.875,73.6875,695.625,536.375,25.1,14.8,0.0625,2.6687499999999993,276.4375,67.88749999999999,21.725,1001.75,2.088836104513064,1.6566037735849055,2.076060606060606,2019-06-17
752,2019,6,18,142.0909090909091,40,1,11.818181818181818,149.8181818181818,91.54545454545455,631.7272727272727,563.6363636363636,22.5,16.1,0.07272727272727274,3.7818181818181817,86.27272727272727,80.18545454545455,20.44545454545454,1001.0909090909091,0.6843230403800475,0.5386792452830189,0.6859090909090909,2019-06-18
753,2019,6,19,222.6875,476,6,129.0,302.6875,102.3125,607.0625,514.875,26.7,17.1,0.03125,3.5312499999999996,191.375,71.3925,23.65,997.25,1.4574821852731592,1.1627358490566038,1.418030303030303,2019-06-19
754,2019,6,20,101.71428571428571,13,1,5.857142857142857,104.57142857142857,108.85714285714286,588.2857142857143,508.14285714285717,22.7,19.6,0.0,4.8,165.0,91.90428571428572,21.414285714285715,988.4285714285714,0.4282660332541568,0.31933962264150945,0.42757575757575755,2019-06-20
755,2019,6,21,167.57142857142858,666,3,129.5,215.5,71.0,707.1428571428571,570.5,23.2,17.3,0.03571428571428571,3.357142857142857,303.07142857142856,75.22857142857141,20.228571428571428,989.2857142857143,0.9577197149643705,0.6410377358490567,0.9587878787878787,2019-06-21
756,2019,6,22,103.5,915,20,587.4375,506.0625,79.8125,688.25,538.4375,23.4,14.9,0.0125,2.175,318.3125,61.879999999999995,20.8125,997.625,2.32541567695962,1.9433962264150944,2.4054545454545453,2019-06-22
757,2019,6,23,81.5,930,39,679.625,537.1875,77.75,690.75,540.0625,25.8,15.2,0.0,2.075,293.9375,60.6875,22.456249999999997,999.5625,2.493349168646081,2.0320754716981133,2.555909090909091,2019-06-23
758,2019,6,24,167.8,903,17,446.0,475.3333333333333,79.53333333333333,708.6,564.4666666666667,27.7,15.8,0.05333333333333334,2.473333333333333,290.53333333333336,60.47466666666666,24.36,998.0666666666667,2.239667458432304,1.958254716981132,2.290757575757576,2019-06-24
759,2019,6,25,84.625,139,1,50.5,100.0,83.375,444.75,312.25,23.5,18.1,0.0625,4.45,201.125,93.04875,21.525000000000002,998.5,0.48693586698337293,0.35259433962264153,0.503030303030303,2019-06-25
760,2019,6,26,75.9375,917,27,674.8125,529.625,73.9375,680.5625,530.75,28.4,17.4,0.08125,2.9812499999999993,282.75,66.9625,25.112499999999997,1003.3125,2.432066508313539,2.008490566037736,2.5106060606060607,2019-06-26
761,2019,6,27,78.0,930,21,621.875,521.6875,69.375,699.0625,534.6875,28.1,18.6,0.00625,2.7687500000000003,269.25,68.808125,24.981250000000003,1006.625,2.4220902612826603,1.984198113207547,2.5042424242424244,2019-06-27
762,2019,6,28,119.5625,905,31,582.3125,504.875,73.0,696.1875,535.5625,29.7,18.4,0.0625,2.63125,285.125,60.82750000000001,26.2375,1007.4375,2.3840855106888363,1.9900943396226414,2.46469696969697,2019-06-28
763,2019,6,29,206.69230769230768,658,9,229.53846153846155,332.53846153846155,109.6923076923077,655.5384615384615,576.7692307692307,28.3,22.5,0.015384615384615385,4.33076923076923,263.3076923076923,74.95923076923076,26.538461538461544,999.2307692307693,1.4520190023752968,1.1068396226415094,1.5106060606060605,2019-06-29
764,2019,6,30,140.26666666666668,670,1,258.6,274.8666666666667,76.6,674.3333333333334,518.0,24.2,18.6,0.013333333333333334,2.993333333333333,328.26666666666665,74.94800000000001,21.226666666666667,993.9333333333333,1.2821852731591448,1.0174528301886792,1.3327272727272728,2019-06-30
765,2019,7,1,68.8125,929,20,694.9375,532.875,67.25,708.125,534.6875,27.1,16.6,0.0,2.7375,323.625,66.269375,23.70625,998.9375,2.4439429928741094,1.9799528301886793,2.4725757575757576,2019-07-01
766,2019,7,2,190.78571428571428,619,2,166.71428571428572,314.7857142857143,82.64285714285714,730.5,591.0714285714286,27.1,20.5,0.0,3.0428571428571423,281.7142857142857,65.505,24.357142857142858,995.7857142857143,1.521852731591449,1.246933962264151,1.5713636363636363,2019-07-02
767,2019,7,3,92.9375,856,22,623.5,516.125,91.3125,635.6875,518.4375,31.5,19.0,0.06875,3.100000000000001,265.0625,61.45500000000001,27.456250000000004,998.5625,2.369121140142518,1.9870283018867925,2.4343939393939396,2019-07-03
768,2019,7,4,183.375,766,6,371.5625,435.75,113.6875,567.0625,505.875,30.9,20.4,0.049999999999999996,3.4125,125.5625,67.55375000000001,27.36875,1005.9375,2.265083135391924,1.911320754716981,2.315,2019-07-04
769,2019,7,5,91.1875,873,16,623.3125,514.4375,88.375,629.9375,515.8125,30.0,20.0,0.00625,3.53125,196.25,61.68,26.618750000000002,1006.75,2.3524940617577195,1.9544811320754718,2.4266666666666667,2019-07-05
770,2019,7,6,157.0,756,4,363.15384615384613,422.9230769230769,115.38461538461539,554.7692307692307,521.3846153846154,30.8,22.2,0.0,5.438461538461539,239.6153846153846,76.49076923076923,27.453846153846147,999.4615384615385,1.6304038004750594,1.409433962264151,1.6333333333333333,2019-07-06
771,2019,7,7,84.8125,927,34,653.8125,522.0625,69.75,704.375,534.25,27.2,18.8,0.00625,2.4,170.625,62.739374999999995,23.8375,1001.0,2.3959619952494062,1.9620283018867923,2.4215151515151514,2019-07-07
772,2019,7,8,98.1875,960,26,633.8125,512.25,65.625,728.625,543.875,27.8,14.4,0.09375,1.575,225.3125,51.834375,23.556250000000002,1002.5625,2.2743467933491686,1.8691037735849056,2.330151515151515,2019-07-08
773,2019,7,9,82.0,926,20,638.75,520.25,72.125,696.125,532.25,29.1,16.6,0.04375,2.13125,319.9375,55.88125,25.162499999999998,1003.8125,2.3921615201900237,2.0346698113207546,2.4487878787878787,2019-07-09
774,2019,7,10,131.9375,845,6,522.75,487.5625,103.125,600.375,509.25,30.9,18.2,0.0875,2.8125,254.0625,55.38,27.318749999999998,1003.3125,2.259144893111639,1.9650943396226417,2.3246969696969697,2019-07-10
775,2019,7,11,223.46666666666667,296,3,105.33333333333333,295.3333333333333,158.13333333333333,515.7333333333333,511.46666666666664,28.6,20.8,0.0,4.533333333333333,177.66666666666666,72.46000000000001,25.740000000000002,1000.0666666666667,1.3931116389548694,1.1500000000000001,1.4336363636363636,2019-07-11
776,2019,7,12,128.625,837,7,459.1875,432.1875,87.0,627.875,507.125,29.7,20.5,0.0125,3.6875,276.5,69.681875,26.281249999999996,993.8125,1.8821852731591449,1.5672169811320755,1.8896969696969699,2019-07-12
777,2019,7,13,83.3125,901,13,648.9375,508.9375,70.3125,674.25,517.5,30.0,19.1,0.00625,3.2499999999999996,282.0625,61.09875000000001,26.300000000000004,999.125,2.2418052256532066,1.8002358490566037,2.202272727272727,2019-07-13
778,2019,7,14,172.25,784,9,373.6875,412.125,104.8125,584.0625,498.625,30.1,20.9,0.0,2.94375,297.5625,60.577500000000015,26.881249999999998,999.375,1.9520190023752968,1.6865566037735849,2.018030303030303,2019-07-14
779,2019,7,15,113.4375,929,13,516.625,482.125,70.0,682.4375,522.25,28.1,17.5,0.00625,2.3000000000000003,313.3125,57.45187500000001,24.224999999999998,1003.9375,2.3125890736342045,2.019103773584906,2.412878787878788,2019-07-15
780,2019,7,16,189.0,735,7,330.875,382.875,88.9375,616.1875,497.125,31.2,19.2,0.018750000000000003,4.1812499999999995,243.625,55.75125,27.275,1003.625,1.917814726840855,1.7011792452830188,1.9945454545454546,2019-07-16
781,2019,7,17,231.0909090909091,397,14,124.63636363636364,321.90909090909093,128.63636363636363,648.8181818181819,574.6363636363636,30.9,22.9,0.0,5.327272727272727,245.8181818181818,69.77272727272727,27.94545454545454,1000.0909090909091,1.336104513064133,1.116745283018868,1.3437878787878788,2019-07-17
782,2019,7,18,237.5,230,4,50.0,278.4,132.5,670.4,660.5,24.3,21.5,0.0,5.000000000000001,84.5,74.558,23.38,1001.7,1.0346793349168646,0.853066037735849,1.0565151515151514,2019-07-18
783,2019,7,19,169.26666666666668,854,21,426.53333333333336,454.53333333333336,97.06666666666666,633.1333333333333,523.8,33.1,19.0,0.013333333333333334,4.626666666666667,247.26666666666668,62.89133333333333,28.660000000000004,997.6666666666666,1.9256532066508314,1.6747641509433964,2.008030303030303,2019-07-19
784,2019,7,20,197.06666666666666,697,7,371.1333333333333,441.93333333333334,110.13333333333334,597.0666666666667,513.4666666666667,32.6,25.2,0.0,5.553333333333333,260.6666666666667,70.89266666666667,30.073333333333338,996.8666666666667,1.8672209026128266,1.6134433962264152,1.948787878787879,2019-07-20
785,2019,7,21,161.35714285714286,843,7,424.5,445.14285714285717,89.07142857142857,650.4285714285714,527.8571428571429,33.3,24.7,0.0071428571428571435,4.6571428571428575,276.92857142857144,63.41714285714285,30.00714285714286,994.8571428571429,1.8228028503562945,1.5535377358490567,1.9133333333333333,2019-07-21
786,2019,7,22,115.25,95,1,20.875,122.0,123.25,579.125,539.625,28.3,20.7,0.0,4.7124999999999995,110.625,66.70125,25.4625,998.375,0.4757719714964371,0.39858490566037735,0.4965151515151515,2019-07-22
787,2019,7,23,185.92307692307693,360,1,79.23076923076923,237.46153846153845,79.84615384615384,707.0,567.4615384615385,21.9,16.9,0.03076923076923077,3.907692307692308,125.23076923076923,81.21000000000001,20.192307692307697,998.3846153846154,1.0344418052256532,0.8280660377358491,1.0787878787878789,2019-07-23
788,2019,7,24,117.06666666666666,884,11,609.5333333333333,514.8666666666667,82.46666666666667,691.9333333333333,538.2,26.5,16.7,0.006666666666666667,2.5800000000000005,208.33333333333334,63.034666666666666,23.279999999999998,1001.6,2.1855106888361044,1.8441037735849055,2.264090909090909,2019-07-24
789,2019,7,25,131.6153846153846,841,11,622.5384615384615,565.1538461538462,113.15384615384616,668.7692307692307,580.6153846153846,27.3,16.3,0.007692307692307693,2.5461538461538464,272.15384615384613,55.12538461538462,24.484615384615385,1006.0,2.2009501187648457,1.974056603773585,2.2812121212121212,2019-07-25
790,2019,7,26,108.35714285714286,881,185,664.3571428571429,559.5,106.64285714285714,686.7142857142857,562.9285714285714,30.3,18.9,0.028571428571428574,2.5000000000000004,168.92857142857142,52.762857142857136,27.107142857142858,1011.3571428571429,2.2950118764845606,1.9877358490566037,2.3637878787878788,2019-07-26
791,2019,7,27,161.53846153846155,789,1,463.46153846153845,485.9230769230769,143.6153846153846,629.5384615384615,577.2307692307693,29.7,22.8,0.015384615384615385,2.884615384615385,203.46153846153845,56.77461538461539,27.469230769230766,1009.6923076923077,1.9631828978622328,1.7188679245283018,2.056212121212121,2019-07-27
792,2019,7,28,118.07142857142857,847,128,605.3571428571429,531.7142857142857,107.14285714285714,662.4285714285714,548.2857142857143,31.3,20.6,0.0,3.714285714285714,237.71428571428572,59.32142857142858,28.142857142857146,1004.0,2.1482185273159145,1.920754716981132,2.223030303030303,2019-07-28
793,2019,7,29,114.0,849,176,633.7857142857143,539.5714285714286,104.14285714285714,670.9285714285714,549.0714285714286,32.1,22.7,0.021428571428571432,3.5857142857142854,260.7142857142857,62.03357142857145,29.014285714285716,1001.5714285714286,2.170546318289786,1.9775943396226414,2.263181818181818,2019-07-29
794,2019,7,30,148.07142857142858,788,16,451.35714285714283,458.0,119.35714285714286,635.0714285714286,539.6428571428571,33.9,23.9,0.0,3.7,215.21428571428572,54.53642857142857,30.800000000000004,1002.0714285714286,1.9907363420427553,1.874764150943396,2.0831818181818185,2019-07-30
795,2019,7,31,207.92307692307693,524,2,225.6153846153846,352.0769230769231,133.15384615384616,615.3076923076923,552.5384615384615,27.3,22.6,0.007692307692307693,4.184615384615384,278.84615384615387,75.22076923076924,25.423076923076923,1004.0,1.663895486935867,1.517924528301887,1.70969696969697,2019-07-31
796,2019,8,1,100.07142857142857,908,99,665.1428571428571,548.0,85.42857142857143,742.0,564.7857142857143,29.2,19.8,0.0,2.128571428571429,339.14285714285717,54.02285714285714,26.142857142857142,1005.5714285714286,2.3002375296912114,2.0082547169811322,2.3763636363636365,2019-08-01
797,2019,8,2,93.42857142857143,910,77,660.0,550.0714285714286,89.92857142857143,723.7142857142857,560.7142857142857,30.8,18.0,0.03571428571428571,2.0500000000000003,241.21428571428572,42.06642857142857,27.25714285714286,1006.9285714285714,2.23729216152019,2.0349056603773583,2.3227272727272728,2019-08-02
798,2019,8,3,222.77777777777777,715,2,244.66666666666666,423.6666666666667,149.44444444444446,690.8888888888889,652.0,28.8,25.8,0.0,3.933333333333333,235.0,58.78222222222222,27.255555555555556,1001.8888888888889,1.1724465558194774,1.034198113207547,1.200909090909091,2019-08-03
799,2019,8,4,148.85714285714286,808,14,426.14285714285717,418.2142857142857,103.78571428571429,681.5714285714286,539.7857142857143,29.1,19.5,0.0,3.057142857142857,336.2142857142857,58.73857142857143,26.05,999.5,1.721852731591449,1.640566037735849,1.8525757575757575,2019-08-04
800,2019,8,5,119.42857142857143,940,258,679.0,541.6428571428571,74.78571428571429,781.7857142857143,570.9285714285714,29.9,16.6,0.05714285714285715,1.5214285714285716,260.57142857142856,35.64142857142857,26.05,1002.0,2.216627078384798,2.080188679245283,2.3795454545454544,2019-08-05
801,2019,8,6,201.71428571428572,805,2,264.42857142857144,376.85714285714283,118.85714285714286,623.2857142857143,525.2857142857143,28.6,18.7,0.0,3.3857142857142857,173.42857142857142,59.371428571428574,25.49285714285715,999.0714285714286,1.5475059382422802,1.4540094339622642,1.6786363636363637,2019-08-06
802,2019,8,7,210.08333333333334,318,2,126.5,296.0833333333333,151.91666666666666,583.1666666666666,554.0833333333334,29.5,21.3,0.0,4.6083333333333325,186.75,68.83583333333333,26.733333333333338,996.8333333333334,1.1657957244655581,1.1028301886792453,1.226212121212121,2019-08-07
803,2019,8,8,132.42857142857142,863,6,457.07142857142856,449.07142857142856,96.0,667.0714285714286,527.7857142857143,29.3,20.6,0.0,3.6,233.5,68.66642857142855,25.857142857142858,992.2857142857143,1.8475059382422803,1.6205188679245284,1.9312121212121212,2019-08-08
804,2019,8,9,115.28571428571429,898,218,639.2857142857143,504.5,78.21428571428571,743.5714285714286,548.4285714285714,27.5,19.1,0.0,2.1,284.5,53.74642857142857,24.685714285714287,993.6428571428571,2.1429928741092636,1.9139150943396226,2.2233333333333336,2019-08-09
805,2019,8,10,151.78571428571428,873,28,504.64285714285717,446.5,89.21428571428571,715.2142857142857,538.1428571428571,25.0,17.2,0.0,2.314285714285714,290.2857142857143,53.480714285714285,22.442857142857143,995.4285714285714,1.8211401425178149,1.6705188679245282,1.9277272727272727,2019-08-10
806,2019,8,11,154.42857142857142,910,137,499.57142857142856,459.7857142857143,80.07142857142857,732.7142857142857,539.0714285714286,26.1,14.8,0.0,2.4285714285714284,299.57142857142856,51.89071428571428,22.685714285714283,1001.4285714285714,2.02541567695962,1.8153301886792454,2.0346969696969697,2019-08-11
807,2019,8,12,140.30769230769232,896,9,555.8461538461538,504.2307692307692,85.84615384615384,715.0769230769231,554.6923076923077,29.3,17.2,0.015384615384615385,2.930769230769231,268.2307692307692,50.25153846153845,25.94615384615385,999.6153846153846,2.01187648456057,1.927358490566038,2.096212121212121,2019-08-12
808,2019,8,13,205.75,228,1,70.75,244.0,131.75,610.4166666666666,544.0833333333334,28.9,22.4,0.0,4.5166666666666675,221.75,63.04833333333334,26.541666666666668,995.4166666666666,1.1097387173396673,0.9386792452830188,1.1568181818181817,2019-08-13
809,2019,8,14,189.46153846153845,718,9,325.84615384615387,405.0769230769231,98.84615384615384,682.8461538461538,544.7692307692307,29.0,21.1,0.015384615384615385,3.892307692307692,66.07692307692308,57.464615384615385,26.12307692307693,998.1538461538462,1.657482185273159,1.4707547169811321,1.7378787878787878,2019-08-14
810,2019,8,15,117.14285714285714,859,8,496.2142857142857,462.42857142857144,97.64285714285714,638.8571428571429,508.7857142857143,30.1,18.6,0.021428571428571432,3.3785714285714286,142.35714285714286,52.714999999999996,26.5,1003.3571428571429,1.971021377672209,1.8721698113207546,2.0274242424242424,2019-08-15
811,2019,8,16,166.0,686,83,456.92857142857144,444.92857142857144,98.0,636.8571428571429,504.57142857142856,30.9,18.3,0.0,3.557142857142858,160.78571428571428,54.86142857142857,26.600000000000005,1003.7142857142857,1.9584323040380047,1.8344339622641508,2.0662121212121214,2019-08-16
812,2019,8,17,183.07142857142858,555,1,175.14285714285714,280.14285714285717,103.0,600.7142857142857,493.7142857142857,29.8,19.9,0.0,4.328571428571428,175.14285714285714,72.17857142857143,26.25,1003.2857142857143,1.147268408551069,0.9966981132075472,1.2212121212121212,2019-08-17
813,2019,8,18,142.0,842,2,397.5,419.07142857142856,103.42857142857143,604.0714285714286,491.2142857142857,31.5,20.9,0.05714285714285715,4.2857142857142865,240.28571428571428,66.15071428571427,27.87142857142857,1002.8571428571429,1.6914489311163896,1.5146226415094342,1.7881818181818183,2019-08-18
814,2019,8,19,148.71428571428572,804,54,432.85714285714283,413.5,106.28571428571429,591.2142857142857,484.2142857142857,31.2,22.3,0.0,4.585714285714286,241.42857142857142,70.38500000000002,27.857142857142854,1001.5714285714286,1.8802850356294538,1.7516509433962266,1.9216666666666666,2019-08-19
815,2019,8,20,73.14285714285714,943,110,712.9285714285714,518.5,69.5,739.3571428571429,523.2857142857143,32.0,19.7,0.08571428571428572,1.892857142857143,294.7857142857143,40.70499999999999,28.02857142857143,1005.0,2.1505938242280283,2.0599056603773582,2.2325757575757574,2019-08-20
816,2019,8,21,209.55555555555554,245,2,66.0,248.88888888888889,181.44444444444446,547.5555555555555,582.6666666666666,26.1,23.4,0.0,4.933333333333334,174.11111111111111,84.83666666666666,24.96666666666667,999.6666666666666,0.7802850356294537,0.6216981132075472,0.806969696969697,2019-08-21
817,2019,8,22,176.41666666666666,811,1,307.1666666666667,401.1666666666667,106.58333333333333,614.25,518.9166666666666,30.7,21.6,0.0,4.35,266.4166666666667,65.2375,27.625,997.9166666666666,1.5068883610451307,1.4047169811320754,1.5445454545454544,2019-08-22
818,2019,8,23,220.23076923076923,303,8,136.84615384615384,313.53846153846155,75.23076923076923,716.5384615384615,530.6153846153846,25.5,17.6,0.0,2.223076923076923,335.15384615384613,55.22615384615384,22.761538461538464,1002.3846153846154,1.3926365795724465,1.2304245283018869,1.4215151515151516,2019-08-23
819,2019,8,24,135.07142857142858,922,4,420.7857142857143,395.07142857142856,73.64285714285714,713.5,507.85714285714283,25.0,13.9,0.0,1.8428571428571432,67.21428571428571,51.816428571428574,21.535714285714285,1008.3571428571429,1.8121140142517813,1.7554245283018868,1.8487878787878789,2019-08-24
820,2019,8,25,85.61538461538461,933,23,655.7692307692307,514.2307692307693,75.23076923076923,724.2307692307693,531.2307692307693,24.4,15.4,0.0,1.5538461538461534,63.61538461538461,47.39692307692308,21.43846153846154,1012.2307692307693,2.0990498812351546,1.861556603773585,2.108939393939394,2019-08-25
821,2019,8,26,69.07142857142857,939,74,719.2857142857143,505.2857142857143,69.35714285714286,726.2142857142857,505.92857142857144,25.6,11.3,0.05714285714285715,1.5428571428571427,72.57142857142857,46.284285714285716,21.257142857142856,1009.4285714285714,2.1995249406175774,2.1327830188679244,2.2904545454545455,2019-08-26
822,2019,8,27,186.75,752,1,375.6666666666667,413.1666666666667,80.41666666666667,772.9166666666666,567.3333333333334,23.2,13.4,0.008333333333333333,1.8916666666666666,204.33333333333334,51.73833333333334,20.775,1005.0833333333334,1.7078384798099762,1.6775943396226414,1.7715151515151515,2019-08-27
823,2019,8,28,140.11111111111111,868,13,483.55555555555554,430.8888888888889,79.11111111111111,711.8888888888889,554.8888888888889,26.2,15.7,0.0,4.2,171.55555555555554,66.45888888888888,22.96666666666666,1000.8888888888889,1.3491686460807601,1.3589622641509436,1.3813636363636363,2019-08-28
824,2019,8,29,73.28571428571429,927,25,680.4285714285714,486.5,73.42857142857143,683.4285714285714,486.7857142857143,27.4,17.7,0.0,2.1071428571428577,309.2857142857143,62.44642857142857,23.77142857142857,998.3571428571429,2.1289786223277907,2.045518867924528,2.215757575757576,2019-08-29
825,2019,8,30,106.07142857142857,884,9,550.5,427.64285714285717,89.42857142857143,626.1428571428571,466.5,28.9,15.6,0.0,2.814285714285714,244.64285714285714,58.219285714285725,24.69285714285714,1001.6428571428571,1.9187648456057007,1.8983490566037735,1.9831818181818184,2019-08-30
826,2019,8,31,130.0,880,16,478.35714285714283,429.07142857142856,70.42857142857143,698.4285714285714,487.35714285714283,24.3,15.7,0.0,1.707142857142857,311.85714285714283,47.76285714285715,21.285714285714285,1009.7857142857143,2.1106888361045133,2.063207547169811,2.1881818181818184,2019-08-31
827,2019,9,1,191.64285714285714,482,10,219.35714285714286,303.42857142857144,76.28571428571429,657.5714285714286,468.64285714285717,24.8,13.2,0.0071428571428571435,2.55,126.71428571428571,51.818571428571424,21.185714285714287,1013.4285714285714,1.6171021377672208,1.575,1.6953030303030305,2019-09-01
828,2019,9,2,122.83333333333333,108,1,31.416666666666668,135.0,109.0,570.5833333333334,447.6666666666667,23.1,15.5,0.008333333333333333,3.983333333333333,180.5,84.97416666666668,20.058333333333334,1004.0,0.6453681710213777,0.5471698113207547,0.6848484848484848,2019-09-02
829,2019,9,3,88.38461538461539,899,129,682.1538461538462,491.0769230769231,81.53846153846153,705.3846153846154,499.3076923076923,27.0,15.3,0.023076923076923075,2.330769230769231,169.23076923076923,60.03923076923077,23.300000000000004,1003.6153846153846,2.0085510688836106,2.0202830188679246,2.0939393939393938,2019-09-03
830,2019,9,4,129.83333333333334,483,1,133.33333333333334,183.41666666666666,117.33333333333333,585.1666666666666,467.75,27.8,17.9,0.0,3.7916666666666665,207.75,70.81499999999998,24.516666666666666,999.0,0.742042755344418,0.5955188679245284,0.7833333333333333,2019-09-04
831,2019,9,5,167.6153846153846,810,69,476.61538461538464,422.15384615384613,62.92307692307692,785.6923076923077,514.6923076923077,24.2,12.5,0.04615384615384615,1.284615384615385,237.23076923076923,45.01846153846154,20.50769230769231,1005.0769230769231,1.8491686460807601,1.882311320754717,1.9254545454545453,2019-09-05
832,2019,9,6,228.1,377,20,162.8,308.2,83.1,751.2,557.8,21.0,12.6,0.0,1.9300000000000002,76.4,58.955,18.41,1003.0,1.0484560570071257,0.9337264150943396,1.085909090909091,2019-09-06
833,2019,9,7,110.75,915,81,562.0,473.0,78.16666666666667,743.9166666666666,524.0,22.4,12.0,0.0,2.141666666666666,310.6666666666667,56.82416666666666,18.933333333333334,994.1666666666666,1.7536817102137767,1.6761792452830189,1.7895454545454543,2019-09-07
834,2019,9,8,174.15384615384616,704,21,365.2307692307692,382.6923076923077,68.84615384615384,738.9230769230769,493.3076923076923,23.5,13.3,0.0,1.7692307692307696,294.3076923076923,56.75076923076924,20.10769230769231,1002.6923076923077,1.6643705463182898,1.7955188679245282,1.883939393939394,2019-09-08
835,2019,9,9,142.92307692307693,827,76,453.6923076923077,406.0,86.76923076923077,672.8461538461538,474.0769230769231,23.9,11.5,0.04615384615384616,2.269230769230769,234.23076923076923,53.03,20.653846153846153,1011.0,1.7294536817102137,1.7212264150943395,1.7743939393939392,2019-09-09
836,2019,9,10,166.58333333333334,362,1,170.66666666666666,242.0,112.25,541.0,437.1666666666667,25.0,13.9,0.008333333333333333,3.216666666666667,165.41666666666666,63.968333333333334,21.641666666666666,1013.0833333333334,1.0104513064133016,0.965566037735849,1.0677272727272729,2019-09-10
837,2019,9,11,193.0909090909091,496,14,283.72727272727275,362.6363636363636,109.36363636363636,598.5454545454545,470.09090909090907,30.5,19.4,0.0,3.5636363636363626,259.90909090909093,61.53363636363636,27.272727272727273,1004.5454545454545,1.4788598574821854,1.3846698113207547,1.524848484848485,2019-09-11
838,2019,9,12,121.25,8,1,4.0,123.75,83.5,614.0,508.5,20.1,17.8,0.0,3.875,39.25,78.73,19.325,1006.75,0.36793349168646083,0.2964622641509434,0.3931818181818182,2019-09-12
839,2019,9,13,105.3076923076923,942,56,635.2307692307693,444.15384615384613,67.38461538461539,740.9230769230769,481.3076923076923,21.8,10.6,0.0,1.1615384615384612,96.38461538461539,49.74769230769231,18.20769230769231,1017.5384615384615,1.9543942992874108,1.9228773584905658,1.9334848484848484,2019-09-13
840,2019,9,14,91.0,22,1,7.0,94.4,99.2,441.2,375.0,22.7,11.8,0.0,3.7399999999999998,189.4,69.118,18.880000000000003,1011.0,0.2795724465558195,0.21485849056603773,0.288030303030303,2019-09-14
841,2019,9,15,80.58333333333333,932,43,675.0,477.0,69.58333333333333,736.4166666666666,492.25,25.6,15.3,0.0,2.058333333333333,280.9166666666667,56.83833333333333,22.03333333333333,1006.1666666666666,1.7819477434679336,1.8754716981132076,1.8539393939393938,2019-09-15
